label,open,high,low,close,volume,sma_7,sma_21,ema_12,ema_26,rsi_14,macd,macd_signal,bollinger_upper,bollinger_lower,volatility_7d
1,174.27999877929688,175.75,173.6999969482422,174.99000549316406,59715200.0,170.78999982561385,167.34333147321428,170.0689465470092,165.7439785785822,55.42663413541784,4.324967968427018,4.40112224102234,179.46768866423284,156.17830742951716,0.016296881839887607
0,142.5926136233704,143.59503415869767,142.35440793679425,142.8804473876953,19493800.0,141.92054530552454,144.3625728062221,142.8428087153479,142.82972468387007,53.87257735470534,0.013084031477831104,0.5264646459561784,151.74688657239162,136.34140535876074,0.012784101978049502
0,485.1786810525682,491.45155549063116,479.51223362447035,481.1823425292969,18374300.0,474.1303231375558,446.46490769159226,464.81229706451575,439.04767850038337,54.479185637190604,25.764618564132377,26.355081020530353,517.5113844607148,381.01966717502734,0.022316829520535007
0,410.3208439519873,410.5083711673126,403.70705278478863,405.0594177246094,16295900.0,401.490243094308,402.2620878673735,402.1358874558955,397.66168049837364,49.893819957940444,4.474206957521858,5.75664598813491,412.95626250958776,391.9019070460763,0.011093408832338248
1,80.7450180977802,82.34812129044985,77.52680973171769,78.77311706542969,829388000.0,73.30916050502232,68.8119025457473,72.05635813219523,67.398376034891,71.90777055265208,4.657982097304227,4.473390553571379,79.59502573198884,58.75170011334808,0.06952224902679835
0,180.7654158601022,181.28119739799624,179.18826979539264,179.69415283203125,40867400.0,181.10833304268974,184.44297935849144,182.46100370073466,184.25164249680603,31.413777971197106,-1.790638796071363,-1.3410824020095307,189.95934686291196,178.308931640506,0.007673073127443191
0,175.6999969482422,176.3699951171875,174.25999450683594,174.72999572753906,44368600.0,171.32571411132812,168.1519026983352,170.7860310363215,166.40960947850493,57.87597318239139,4.37642155781657,4.396182104381186,179.87876345170184,157.3282327030833,0.015997934728070266
0,141.07408198356765,141.37183529228255,136.35970255272923,136.53836059570312,53641800.0,140.73380170549666,143.68672761462983,141.87289362001795,142.36369771437623,38.01497720728642,-0.4908040943582819,0.3230108978932863,150.97676046103706,135.66049539833793,0.02022984269633536
0,480.6256557583817,483.2799609921054,477.7725453653091,478.90582275390625,12101400.0,475.4030238560268,450.67696852911087,466.98053178596047,442.000133630274,62.23317199444882,24.980398155686487,26.080144447561583,517.3356995889386,389.9453459432879,0.02058456859019703
0,406.1650087554213,406.8560126685655,402.1177646745505,402.29547119140625,16193500.0,401.2152535574777,402.42272222609745,402.1604387998202,398.0049242534131,52.434015186858595,4.155514546407119,5.436419699789352,412.96361634498186,392.32450621361187,0.01087454564901593
1,79.65562156391138,80.60110162092384,78.46128722131758,79.04796600341797,503973000.0,74.05046081542969,69.64358211698986,73.13199011238333,68.26130862515225,68.7764379824629,4.8706814872310815,4.55284874030332,80.6416527186593,59.510168036345576,0.06947837585219634
1,179.63464855081253,182.43182285515786,178.10710087323727,181.1522674560547,54318900.0,180.93404279436385,183.99214535667784,182.2596596630916,184.0220591604541,30.807948601371308,-1.7623994973624804,-1.4253458210801206,188.97750586363867,178.41237450745507,0.008640843926887175
0,174.0800018310547,174.6199951171875,172.86000061035156,173.5399932861328,31141700.0,171.85999843052454,168.83856927780877,171.2097175362925,166.93778605684776,57.814164430902814,4.271931479444731,4.371331979393895,180.14093651244303,158.2940595202718,0.015988398832157257
1,136.9849952684124,138.20576728479702,136.06196144307498,137.8385467529297,33099200.0,140.18225751604353,143.05767168317522,141.25222487123514,142.02850134686167,40.106115079612536,-0.7762764756265312,0.10315342318932277,149.34129666372723,135.84393130258138,0.020202129783373057
1,477.1562177404633,484.40330775112943,477.09657315636196,484.1846008300781,10809600.0,475.904776436942,455.09500267392116,469.62731163890163,445.12490897840763,67.47485752570651,24.502402660494,25.764596090148068,517.3477340123436,398.5279526331642,0.01912853533145434
0,402.73968356058333,403.0654537547415,398.65297570324026,402.23626708984375,14835800.0,401.3449968610491,402.6246425083705,402.1721046905931,398.31835705611167,52.530666258316515,3.853747634481408,5.119885286727763,412.8795886079534,392.262070937945,0.01048962717454743
0,79.3368025112215,79.43575404356761,77.11904376268178,78.65718078613281,391705000.0,74.91326686314174,70.48454230172294,73.98201944680633,69.03137322966933,70.73045192907165,4.950646217137006,4.6324082356700576,81.47306574217949,60.301450935676954,0.06880990098190294
0,181.03321827875988,181.6382830805114,178.67248629654023,179.95204162597656,48953900.0,180.80792890276228,183.51670692080543,181.90464150353543,183.72057638012242,28.29352335937918,-1.8159348765869936,-1.5034636321814951,188.76603964726516,177.99096871455126,0.008403280253964958
0,172.44000244140625,174.0500030517578,172.27000427246094,173.16000366210938,28180500.0,172.38142830984933,169.40523638044084,171.50976155564894,167.3986910646449,54.85419940632094,4.111070491004028,4.319279681715922,179.85045839412115,160.0005380048046,0.016014185403533852
0,136.8658750875032,136.9750507978896,134.3945574118629,135.35728454589844,37328600.0,139.5952649797712,142.24807448614212,140.3453109750295,141.5343371393829,33.30907322462788,-1.1890261643534075,-0.15528249431922328,148.29586094801945,135.39267512375787,0.020440403139411686
0,482.1466391666725,488.16103356126894,479.90987640765184,481.1723937988281,12715500.0,477.49560110909596,459.04425048828125,471.4034781250442,447.7950930391795,59.095692446396406,23.60838508586471,25.3333538892914,514.9964848920107,409.267956025958,0.01668506293597004
1,402.9272470121027,404.0328292486966,400.10406595257604,402.4731750488281,13183100.0,401.8611319405692,402.56617954799106,402.2184232072446,398.62612135186845,43.92415367439701,3.5923018553761494,4.81436860045744,412.8739605343906,392.2562671267422,0.01009341237522921
0,77.57677565555984,78.88904035012949,77.0820485792693,77.6197509765625,393110000.0,75.63429369245257,71.20785322643462,74.5416704513842,69.66754935906881,65.47841311259073,4.8741210923153915,4.680750806999125,81.89254429064039,61.37004344739671,0.06939670934392124
0,179.80325698202418,181.09274105155225,178.07733075339527,179.28746032714844,136682600.0,180.69315011160714,183.1836925688244,181.50199824562975,183.39219741323546,28.972986235406665,-1.890199167605715,-1.5808107392663393,188.89455690013943,177.523713973884,0.008375990797850555
1,173.00999450683594,177.22000122070312,172.85000610351562,176.75999450683594,53805400.0,173.76428440638952,170.2509504045759,172.31748970198538,168.09212094925164,61.533336147733635,4.225368752733743,4.300497495919486,178.60580027095764,163.4011958838275,0.015096633138567652
1,136.25051773823296,137.8186709245879,135.37711212953872,137.4216766357422,42133000.0,139.2181156703404,141.6336684454055,139.8955210766776,141.2296956205947,37.22119611022096,-1.3341745439171007,-0.3910609042387988,148.4012873409745,135.12447712435753,0.021577858313873616
1,485.5664305958888,488.80726119471376,479.7707124432421,487.2464904785156,17732000.0,480.1768798828125,463.32813807896207,473.8408646409629,450.71741877542667,61.75266458886452,23.123445865536212,24.891372284540363,507.71639398959667,426.529330497708,0.016692556628575324
1,403.3813298173751,408.8697771758562,400.6963316033454,408.3169860839844,31947300.0,403.3911873953683,402.8390125093006,403.15666364981996,399.343963183877,50.28487684260352,3.812700465942953,4.614034973554543,412.6498577546337,394.1381457854054,0.010958858713785134
1,79.04997492303941,79.94547226995613,78.3063857687766,79.06796264648438,507289000.0,77.01352800641742,71.98542095365978,75.23802309678423,70.36387626924775,68.6254016854953,4.874146827536478,4.719430011106596,82.1040488365318,62.91606072157367,0.06501142518973103
0,178.0972035285344,179.06926978070987,175.94476354534044,178.20631408691406,73563100.0,180.31622532435827,182.97090584891183,180.99496991351964,183.00805790758204,24.11277693085688,-2.0130879940624027,-1.6672661902255521,188.8912156848892,176.83650495720062,0.00829095507233419
1,176.75,178.72999572753906,176.07000732421875,178.22000122070312,31981200.0,175.13999938964844,171.3471410842169,173.22556839717274,168.8423343026925,57.02049452132566,4.38323409448023,4.317044815631635,177.95448881539232,165.94650758353345,0.01509208223943414
0,137.39190716020826,137.82861002648335,135.89323609127652,136.11158752441406,31151100.0,138.4510541643415,141.4937729608445,139.31337745325243,140.8505765023591,28.34184392543621,-1.5371990491066754,-0.6202885332123742,148.63752041396998,134.48925876083473,0.020927592392817225
1,489.2147662749882,501.28335786141463,488.95631655672304,499.3448181152344,16273600.0,485.04378400530135,468.65724109468005,477.7645497908508,454.3194483561532,67.6894737715528,23.44510143469762,24.602118114571816,496.11918609443126,448.85687591728754,0.017003302279608806
1,405.9774695070198,410.51827940686405,405.5925039738578,410.1530456542969,17823400.0,405.26956612723217,403.7158610026042,404.2330301120472,400.1446359594637,45.46255431418231,4.088394152583476,4.5089068093603295,413.3484004450542,394.6700962590474,0.010700404006891545
1,79.9554544760787,82.25417684232451,79.39076663879457,82.23318481445312,479135000.0,79.12763432094029,72.97306097121466,76.31420182257945,71.24308430963335,69.4367742367595,5.071117512946103,4.789767511474497,82.90493018196574,64.03930733634482,0.061476185309298714
0,174.72465821330945,175.46858951163802,172.38375378915603,173.68316650390625,81510100.0,179.00265066964286,182.4266844249907,179.87007708127143,182.31732521101347,20.76666776138029,-2.447248129742036,-1.823262578128849,189.59511023955548,175.0898018698195,0.009892098170191207
0,177.52999877929688,180.13999938964844,177.49000549316406,177.5800018310547,37381500.0,175.56857081821985,172.21856980096726,173.89548123315456,169.48956893442303,60.323104088671755,4.405912298731522,4.334818312251613,178.74785010248982,165.73014672368205,0.009393113550931627
0,134.6426653234506,134.6426653234506,130.92078723607764,132.34999084472656,55999400.0,136.9282706124442,141.12465631394159,138.2420872057869,140.22090349068262,26.127924829513276,-1.9788162848957143,-0.8919940835490423,149.3040132847791,132.92653633680294,0.021034391613755178
0,500.04073241207027,501.4523915660251,493.49945745211545,495.259033203125,12324100.0,486.7565002441406,473.5723644438244,480.45600877735455,457.35201019666965,64.69329959117515,23.1039985806849,24.30249420779443,499.3881309064438,447.9443367449234,0.012613730756960642
0,408.11954029802524,411.97922704270553,407.0139581345592,409.58050537109375,17596000.0,405.73069545200894,404.27454630533856,405.05571861343896,400.8435892492141,50.502997566505435,4.212129364224836,4.449551320333231,413.88657478423795,394.57208915619174,0.006840771175073722
1,84.08314367108252,87.64616069538586,83.67237707882101,85.18952941894531,615616000.0,80.08409881591797,74.03009069533576,77.67963683740497,72.27615431773053,72.43893188560529,5.403482519674441,4.912510513114485,84.5588565102403,64.29201781837298,0.020285845544332864
0,169.37830538929336,170.64794717373948,168.24753020204216,168.7434844970703,95132400.0,177.2455553327288,181.69488598051527,178.15829360677895,181.31185552849917,18.228370573956568,-3.153561921720211,-2.0893224468471217,190.74226969821515,172.22457753078876,0.012768255301972467
0,176.92999267578125,176.92999267578125,173.3000030517578,174.1199951171875,37228300.0,175.44428362165178,172.32856968470983,173.93002183069808,169.83256346647966,60.89895755883647,4.097458364218426,4.287346322644976,178.92363757970065,165.93535900233059,0.01253964123030782
0,130.89102554499024,132.2408273954596,129.69009277405854,131.6750946044922,40194800.0,135.32750592912947,140.66574242001488,137.23178065174156,139.58788061022406,27.72416285655906,-2.3560999584825026,-1.1848152585357346,149.73919996968914,131.3986082578499,0.020762890002170804
0,492.0878145767347,492.6643889703307,485.0196587114357,487.3359375,15325300.0,487.63558523995533,474.31717209588913,481.5144593500693,459.5730418487682,65.20844564624775,21.94141750130109,23.830278866495764,500.2560610032287,450.18768594501347,0.014467849987170534
0,408.63280421712244,408.9190806868407,395.4842401361531,397.4683532714844,26919200.0,404.64625767299106,403.90738060360866,403.8884316377536,400.59357176938227,46.80800012436407,3.2948598683713612,4.218613029940857,414.0427797159473,394.1936521688183,0.013579480905154206
1,85.22651962468665,86.05310143549691,83.37446759481172,85.920166015625,520639000.0,81.10510580880302,74.97280520484561,78.94741055713112,73.2868218509079,73.41477009736664,5.660588706223223,5.062126151736233,86.30430849773619,64.20924206989078,0.020027030264697612
0,169.67586125903696,169.85441265484894,167.31511424596866,167.75155639648438,68587700.0,175.53947012765067,180.82952517554872,176.5572571128875,180.30738892612771,18.14334380184259,-3.750131813240216,-2.4214843201257406,191.15345011155495,169.8356535871755,0.012832820217323253
0,175.5399932861328,176.4600067138672,173.25999450683594,173.50999450683594,32090900.0,175.2699977329799,172.48095049176897,173.8654022424116,170.10496576576531,55.403670191200874,3.7604364766462766,4.181964353445236,178.96851767572875,166.32647896733764,0.012585303669608087
0,132.12171457090452,132.57827164707297,129.86874843851078,130.41461181640625,35318600.0,134.4526846749442,140.08536638532365,136.18298544630537,138.9083792180894,24.455411688506018,-2.7253937717840415,-1.492930961185396,150.08090193141018,129.79642655980078,0.01488532155433137
1,494.7023656575051,500.01094591801206,491.38201906781137,493.1714172363281,11757900.0,489.6735273088728,476.0766136532738,483.3078374864168,462.0618103959948,62.49477589494267,21.24602709042199,23.31342851128101,500.9348477993786,453.66947348968387,0.01456797767697002
